JM: 5.5026e+42 2.2492e-01 9.6752e+02 9.9584e+13
JM: 5.5026e+42 2.2492e-01 9.6776e+02 9.9609e+13
JM: 5.5026e+42 2.2492e-01 9.6776e+02 9.9609e+13
JM: 5.5026e+42 2.2492e-01 9.6801e+02 9.9635e+13
JM: 5.5026e+42 2.2492e-01 9.6801e+02 9.9635e+13
JM: 5.5026e+42 2.2492e-01 9.6826e+02 9.9660e+13
JM: 5.5026e+42 2.2492e-01 9.6826e+02 9.9660e+13
JM: 5.5026e+42 2.2492e-01 9.6851e+02 9.9686e+13
JM: 5.5026e+42 2.2492e-01 9.6851e+02 9.9686e+13
JM: 5.5026e+42 2.2492e-01 9.6875e+02 9.9711e+13
JM: 5.5026e+42 2.2492e-01 9.6875e+02 9.9711e+13
JM: 5.5026e+42 2.2492e-01 9.6900e+02 9.9737e+13
JM: 5.5026e+42 2.2492e-01 9.6900e+02 9.9737e+13
JM: 5.5026e+42 2.2492e-01 9.6925e+02 9.9762e+13
JM: 5.5026e+42 2.2492e-01 9.6925e+02 9.9762e+13
JM: 5.5026e+42 2.2492e-01 9.6950e+02 9.9788e+13
JM: 5.5026e+42 2.2492e-01 9.6950e+02 9.9788e+13
JM: 5.5026e+42 2.2492e-01 9.6975e+02 9.9813e+13
JM: 5.5026e+42 2.2492e-01 9.6975e+02 9.9813e+13
JM: 5.5026e+42 2.2492e-01 9.6999e+02 9.9839e+13
JM: 5.5026e+42 2.2492e-01 9.6999e+02 9.9839e+13
JM: 5.5026e+42 2.2492e-01 9.7024e+02 9.9864e+13
JM: 5.5026e+42 2.2492e-01 9.7024e+02 9.9864e+13
JM: 5.5026e+42 2.2492e-01 9.7049e+02 9.9890e+13
JM: 5.5026e+42 2.2492e-01 9.7049e+02 9.9890e+13
JM: 5.5026e+42 2.2492e-01 9.7074e+02 9.9915e+13
JM: 5.5026e+42 2.2492e-01 9.7074e+02 9.9915e+13
JM: 5.5026e+42 2.2492e-01 9.7099e+02 9.9941e+13
JM: 5.5026e+42 2.2492e-01 9.7099e+02 9.9941e+13
JM: 5.5026e+42 2.2492e-01 9.7124e+02 9.9967e+13
JM: 5.5026e+42 2.2492e-01 9.7124e+02 9.9967e+13
JM: 5.5026e+42 2.2492e-01 9.7149e+02 9.9992e+13
JM: 5.5026e+42 2.2492e-01 9.7149e+02 9.9992e+13
JM: 5.5026e+42 2.2492e-01 9.7174e+02 1.0002e+14
JM: 5.5026e+42 2.2492e-01 9.7174e+02 1.0002e+14
JM: 5.5026e+42 2.2492e-01 9.7199e+02 1.0004e+14
JM: 5.5026e+42 2.2492e-01 9.7199e+02 1.0004e+14
JM: 5.5026e+42 2.2492e-01 9.7224e+02 1.0007e+14
JM: 5.5026e+42 2.2492e-01 9.7224e+02 1.0007e+14
JM: 5.5026e+42 2.2492e-01 9.7249e+02 1.0010e+14
JM: 5.5026e+42 2.2492e-01 9.7249e+02 1.0010e+14
JM: 5.5026e+42 2.2492e-01 9.7274e+02 1.0012e+14
JM: 5.5026e+42 2.2492e-01 9.7274e+02 1.0012e+14
JM: 5.5026e+42 2.2492e-01 9.7299e+02 1.0015e+14
JM: 5.5026e+42 2.2492e-01 9.7299e+02 1.0015e+14
JM: 5.5026e+42 2.2492e-01 9.7324e+02 1.0017e+14
JM: 5.5026e+42 2.2492e-01 9.7324e+02 1.0017e+14
JM: 5.5026e+42 2.2492e-01 9.7349e+02 1.0020e+14
JM: 5.5026e+42 2.2492e-01 9.7349e+02 1.0020e+14
JM: 5.5026e+42 2.2492e-01 9.7374e+02 1.0022e+14
JM: 5.5026e+42 2.2492e-01 9.7374e+02 1.0022e+14
JM: 5.5026e+42 2.2492e-01 9.7399e+02 1.0025e+14
JM: 5.5026e+42 2.2492e-01 9.7399e+02 1.0025e+14
JM: 5.5026e+42 2.2492e-01 9.7425e+02 1.0028e+14
JM: 5.5026e+42 2.2492e-01 9.7425e+02 1.0028e+14
JM: 5.5026e+42 2.2492e-01 9.7450e+02 1.0030e+14
JM: 5.5026e+42 2.2492e-01 9.7450e+02 1.0030e+14
JM: 5.5026e+42 2.2492e-01 9.7475e+02 1.0033e+14
JM: 5.5026e+42 2.2492e-01 9.7475e+02 1.0033e+14
JM: 5.5026e+42 2.2492e-01 9.7501e+02 1.0035e+14
JM: 5.5026e+42 2.2492e-01 9.7501e+02 1.0035e+14
JM: 5.5026e+42 2.2492e-01 9.7527e+02 1.0038e+14
JM: 5.5026e+42 2.2492e-01 9.7527e+02 1.0038e+14
JM: 5.5026e+42 2.2492e-01 9.7552e+02 1.0041e+14
JM: 5.5026e+42 2.2492e-01 9.7552e+02 1.0041e+14
JM: 5.5026e+42 2.2492e-01 9.7578e+02 1.0043e+14
JM: 5.5026e+42 2.2492e-01 9.7578e+02 1.0043e+14
JM: 5.5026e+42 2.2492e-01 9.7604e+02 1.0046e+14
JM: 5.5026e+42 2.2492e-01 9.7604e+02 1.0046e+14
JM: 5.5026e+42 2.2492e-01 9.7630e+02 1.0049e+14
JM: 5.5026e+42 2.2492e-01 9.7630e+02 1.0049e+14
JM: 5.5026e+42 2.2492e-01 9.7656e+02 1.0051e+14
JM: 5.5026e+42 2.2492e-01 9.7656e+02 1.0051e+14
JM: 5.5026e+42 2.2492e-01 9.7681e+02 1.0054e+14
JM: 5.5026e+42 2.2492e-01 9.7681e+02 1.0054e+14
JM: 5.5026e+42 2.2492e-01 9.7707e+02 1.0057e+14
JM: 5.5026e+42 2.2492e-01 9.7707e+02 1.0057e+14
JM: 5.5026e+42 2.2492e-01 9.7733e+02 1.0059e+14
JM: 5.5026e+42 2.2492e-01 9.7733e+02 1.0059e+14
JM: 5.5026e+42 2.2492e-01 9.7759e+02 1.0062e+14
JM: 5.5026e+42 2.2492e-01 9.7759e+02 1.0062e+14
JM: 5.5026e+42 2.2492e-01 9.7785e+02 1.0065e+14
JM: 5.5026e+42 2.2492e-01 9.7785e+02 1.0065e+14
JM: 5.5026e+42 2.2492e-01 9.7811e+02 1.0067e+14
JM: 5.5026e+42 2.2492e-01 9.7811e+02 1.0067e+14
JM: 5.5026e+42 2.2492e-01 9.7837e+02 1.0070e+14
JM: 5.5026e+42 2.2492e-01 9.7837e+02 1.0070e+14
JM: 5.5026e+42 2.2492e-01 9.7863e+02 1.0073e+14
JM: 5.5026e+42 2.2492e-01 9.7863e+02 1.0073e+14
JM: 5.5026e+42 2.2492e-01 9.7889e+02 1.0075e+14
JM: 5.5026e+42 2.2492e-01 9.7889e+02 1.0075e+14
JM: 5.5026e+42 2.2492e-01 9.7915e+02 1.0078e+14
JM: 5.5026e+42 2.2492e-01 9.7915e+02 1.0078e+14
JM: 5.5026e+42 2.2492e-01 9.7941e+02 1.0081e+14
JM: 5.5026e+42 2.2492e-01 9.7941e+02 1.0081e+14
JM: 5.5026e+42 2.2492e-01 9.7967e+02 1.0084e+14
JM: 5.5026e+42 2.2492e-01 9.7967e+02 1.0084e+14
JM: 5.5026e+42 2.2492e-01 9.7994e+02 1.0086e+14
JM: 5.5026e+42 2.2492e-01 9.7994e+02 1.0086e+14
JM: 5.5026e+42 2.2492e-01 9.8020e+02 1.0089e+14
JM: 5.5026e+42 2.2492e-01 9.8020e+02 1.0089e+14
JM: 5.5026e+42 2.2492e-01 9.8046e+02 1.0092e+14
JM: 5.5026e+42 2.2492e-01 9.8046e+02 1.0092e+14
JM: 5.5026e+42 2.2492e-01 9.8072e+02 1.0094e+14
JM: 5.5026e+42 2.2492e-01 9.8072e+02 1.0094e+14
JM: 5.5026e+42 2.2492e-01 9.8099e+02 1.0097e+14
JM: 5.5026e+42 2.2492e-01 9.8099e+02 1.0097e+14
JM: 2.3737e+43 3.6615e-01 9.8125e+02 1.0100e+14
JM: 2.3737e+43 3.6615e-01 9.8125e+02 1.0100e+14
JM: 2.3737e+43 3.6615e-01 9.8151e+02 1.0102e+14
JM: 2.3737e+43 3.6615e-01 9.8151e+02 1.0102e+14
JM: 2.3737e+43 3.6615e-01 9.8177e+02 1.0105e+14
JM: 2.3737e+43 3.6615e-01 9.8177e+02 1.0105e+14
JM: 2.3737e+43 3.6615e-01 9.8203e+02 1.0108e+14
JM: 2.3737e+43 3.6615e-01 9.8203e+02 1.0108e+14
JM: 2.3737e+43 3.6615e-01 9.8228e+02 1.0110e+14
JM: 2.3737e+43 3.6615e-01 9.8228e+02 1.0110e+14
JM: 2.3737e+43 3.6615e-01 9.8253e+02 1.0113e+14
JM: 2.3737e+43 3.6615e-01 9.8253e+02 1.0113e+14
JM: 2.3737e+43 3.6615e-01 9.8277e+02 1.0115e+14
JM: 2.3737e+43 3.6615e-01 9.8277e+02 1.0115e+14
JM: 2.3737e+43 3.6615e-01 9.8302e+02 1.0118e+14
JM: 2.3737e+43 3.6615e-01 9.8302e+02 1.0118e+14
JM: 2.3737e+43 3.6615e-01 9.8326e+02 1.0120e+14
JM: 2.3737e+43 3.6615e-01 9.8326e+02 1.0120e+14
JM: 2.3737e+43 3.6615e-01 9.8350e+02 1.0123e+14
JM: 2.3737e+43 3.6615e-01 9.8350e+02 1.0123e+14
JM: 2.3737e+43 3.6615e-01 9.8374e+02 1.0125e+14
JM: 2.3737e+43 3.6615e-01 9.8374e+02 1.0125e+14
JM: 2.3737e+43 3.6615e-01 9.8397e+02 1.0128e+14
JM: 2.3737e+43 3.6615e-01 9.8397e+02 1.0128e+14
JM: 2.3737e+43 3.6615e-01 9.8421e+02 1.0130e+14
JM: 2.3737e+43 3.6615e-01 9.8421e+02 1.0130e+14
JM: 2.3737e+43 3.6615e-01 9.8444e+02 1.0133e+14
JM: 2.3737e+43 3.6615e-01 9.8444e+02 1.0133e+14
JM: 2.3737e+43 3.6615e-01 9.8468e+02 1.0135e+14
JM: 2.3737e+43 3.6615e-01 9.8468e+02 1.0135e+14
JM: 2.3737e+43 3.6615e-01 9.8491e+02 1.0137e+14
JM: 2.3737e+43 3.6615e-01 9.8491e+02 1.0137e+14
JM: 2.3737e+43 3.6615e-01 9.8514e+02 1.0140e+14
JM: 2.3737e+43 3.6615e-01 9.8514e+02 1.0140e+14
JM: 2.3737e+43 3.6615e-01 9.8538e+02 1.0142e+14
JM: 2.3737e+43 3.6615e-01 9.8538e+02 1.0142e+14
JM: 2.3737e+43 3.6615e-01 9.8561e+02 1.0145e+14
JM: 2.3737e+43 3.6615e-01 9.8561e+02 1.0145e+14
JM: 2.3737e+43 3.6615e-01 9.8584e+02 1.0147e+14
JM: 2.3737e+43 3.6615e-01 9.8584e+02 1.0147e+14
JM: 2.3737e+43 3.6615e-01 9.8607e+02 1.0149e+14
JM: 2.3737e+43 3.6615e-01 9.8607e+02 1.0149e+14
JM: 2.3737e+43 3.6615e-01 9.8630e+02 1.0152e+14
JM: 2.3737e+43 3.6615e-01 9.8630e+02 1.0152e+14
JM: 2.3737e+43 3.6615e-01 9.8653e+02 1.0154e+14
JM: 2.3737e+43 3.6615e-01 9.8653e+02 1.0154e+14
JM: 2.3737e+43 3.6615e-01 9.8676e+02 1.0156e+14
JM: 2.3737e+43 3.6615e-01 9.8676e+02 1.0156e+14
JM: 2.3737e+43 3.6615e-01 9.8699e+02 1.0159e+14
JM: 2.3737e+43 3.6615e-01 9.8699e+02 1.0159e+14
JM: 2.3737e+43 3.6615e-01 9.8722e+02 1.0161e+14
JM: 2.3737e+43 3.6615e-01 9.8722e+02 1.0161e+14
JM: 2.3737e+43 3.6615e-01 9.8745e+02 1.0164e+14
JM: 2.3737e+43 3.6615e-01 9.8745e+02 1.0164e+14
JM: 2.3737e+43 3.6615e-01 9.8768e+02 1.0166e+14
JM: 2.3737e+43 3.6615e-01 9.8768e+02 1.0166e+14
JM: 2.3737e+43 3.6615e-01 9.8791e+02 1.0168e+14
JM: 2.3737e+43 3.6615e-01 9.8791e+02 1.0168e+14
JM: 2.3737e+43 3.6615e-01 9.8813e+02 1.0171e+14
JM: 2.3737e+43 3.6615e-01 9.8813e+02 1.0171e+14
JM: 2.3737e+43 3.6615e-01 9.8836e+02 1.0173e+14
JM: 2.3737e+43 3.6615e-01 9.8836e+02 1.0173e+14
JM: 2.3737e+43 3.6615e-01 9.8859e+02 1.0175e+14
JM: 2.3737e+43 3.6615e-01 9.8859e+02 1.0175e+14
JM: 2.3737e+43 3.6615e-01 9.8882e+02 1.0178e+14
JM: 2.3737e+43 3.6615e-01 9.8882e+02 1.0178e+14
JM: 2.3737e+43 3.6615e-01 9.8904e+02 1.0180e+14
JM: 2.3737e+43 3.6615e-01 9.8904e+02 1.0180e+14
JM: 2.3737e+43 3.6615e-01 9.8927e+02 1.0182e+14
JM: 2.3737e+43 3.6615e-01 9.8927e+02 1.0182e+14
JM: 2.3737e+43 3.6615e-01 9.8949e+02 1.0185e+14
JM: 2.3737e+43 3.6615e-01 9.8949e+02 1.0185e+14
JM: 2.3737e+43 3.6615e-01 9.8972e+02 1.0187e+14
JM: 2.3737e+43 3.6615e-01 9.8972e+02 1.0187e+14
JM: 2.3737e+43 3.6615e-01 9.8995e+02 1.0189e+14
JM: 2.3737e+43 3.6615e-01 9.8995e+02 1.0189e+14
JM: 2.3737e+43 3.6615e-01 9.9017e+02 1.0192e+14
JM: 2.3737e+43 3.6615e-01 9.9017e+02 1.0192e+14
JM: 2.3737e+43 3.6615e-01 9.9040e+02 1.0194e+14
JM: 2.3737e+43 3.6615e-01 9.9040e+02 1.0194e+14
JM: 2.3737e+43 3.6615e-01 9.9062e+02 1.0196e+14
JM: 2.3737e+43 3.6615e-01 9.9062e+02 1.0196e+14
JM: 2.3737e+43 3.6615e-01 9.9085e+02 1.0199e+14
JM: 2.3737e+43 3.6615e-01 9.9085e+02 1.0199e+14
JM: 2.3737e+43 3.6615e-01 9.9108e+02 1.0201e+14
JM: 2.3737e+43 3.6615e-01 9.9108e+02 1.0201e+14
JM: 2.3737e+43 3.6615e-01 9.9130e+02 1.0203e+14
JM: 2.3737e+43 3.6615e-01 9.9130e+02 1.0203e+14
JM: 2.3737e+43 3.6615e-01 9.9153e+02 1.0206e+14
JM: 2.3737e+43 3.6615e-01 9.9153e+02 1.0206e+14
JM: 2.3737e+43 3.6615e-01 9.9176e+02 1.0208e+14
JM: 2.3737e+43 3.6615e-01 9.9176e+02 1.0208e+14
JM: 2.3737e+43 3.6615e-01 9.9198e+02 1.0210e+14
JM: 2.3737e+43 3.6615e-01 9.9198e+02 1.0210e+14
JM: 2.3737e+43 3.6615e-01 9.9221e+02 1.0213e+14
JM: 2.3737e+43 3.6615e-01 9.9221e+02 1.0213e+14
JM: 2.3737e+43 3.6615e-01 9.9244e+02 1.0215e+14
JM: 2.3737e+43 3.6615e-01 9.9244e+02 1.0215e+14
JM: 2.3737e+43 3.6615e-01 9.9266e+02 1.0217e+14
JM: 2.3737e+43 3.6615e-01 9.9266e+02 1.0217e+14
JM: 2.3737e+43 3.6615e-01 9.9289e+02 1.0220e+14
JM: 2.3737e+43 3.6615e-01 9.9289e+02 1.0220e+14
JM: 2.3737e+43 3.6615e-01 9.9311e+02 1.0222e+14
JM: 2.3737e+43 3.6615e-01 9.9311e+02 1.0222e+14
JM: 2.3737e+43 3.6615e-01 9.9334e+02 1.0224e+14
JM: 2.3737e+43 3.6615e-01 9.9334e+02 1.0224e+14
JM: 2.3737e+43 3.6615e-01 9.9357e+02 1.0227e+14
JM: 2.3737e+43 3.6615e-01 9.9357e+02 1.0227e+14
JM: 2.3737e+43 3.6615e-01 9.9380e+02 1.0229e+14
JM: 2.3737e+43 3.6615e-01 9.9380e+02 1.0229e+14
JM: 2.3737e+43 3.6615e-01 9.9402e+02 1.0231e+14
JM: 2.3737e+43 3.6615e-01 9.9402e+02 1.0231e+14
JM: 2.3737e+43 3.6615e-01 9.9425e+02 1.0234e+14
JM: 2.3737e+43 3.6615e-01 9.9425e+02 1.0234e+14
JM: 2.3737e+43 3.6615e-01 9.9448e+02 1.0236e+14
JM: 2.3737e+43 3.6615e-01 9.9448e+02 1.0236e+14
JM: 2.3737e+43 3.6615e-01 9.9470e+02 1.0238e+14
JM: 2.3737e+43 3.6615e-01 9.9470e+02 1.0238e+14
JM: 2.3737e+43 3.6615e-01 9.9493e+02 1.0241e+14
JM: 2.3737e+43 3.6615e-01 9.9493e+02 1.0241e+14
JM: 2.3737e+43 3.6615e-01 9.9516e+02 1.0243e+14
JM: 2.3737e+43 3.6615e-01 9.9516e+02 1.0243e+14
JM: 2.3737e+43 3.6615e-01 9.9539e+02 1.0245e+14
JM: 2.3737e+43 3.6615e-01 9.9539e+02 1.0245e+14
JM: 2.3737e+43 3.6615e-01 9.9562e+02 1.0248e+14
JM: 2.3737e+43 3.6615e-01 9.9562e+02 1.0248e+14
JM: 2.3737e+43 3.6615e-01 9.9585e+02 1.0250e+14
JM: 2.3737e+43 3.6615e-01 9.9585e+02 1.0250e+14
JM: 2.3737e+43 3.6615e-01 9.9607e+02 1.0252e+14
JM: 2.3737e+43 3.6615e-01 9.9607e+02 1.0252e+14
JM: 2.3737e+43 3.6615e-01 9.9630e+02 1.0255e+14
JM: 2.3737e+43 3.6615e-01 9.9630e+02 1.0255e+14
JM: 2.3737e+43 3.6615e-01 9.9653e+02 1.0257e+14
JM: 2.3737e+43 3.6615e-01 9.9653e+02 1.0257e+14
JM: 2.3737e+43 3.6615e-01 9.9676e+02 1.0259e+14
JM: 2.3737e+43 3.6615e-01 9.9676e+02 1.0259e+14
JM: 2.3737e+43 3.6615e-01 9.9699e+02 1.0262e+14
JM: 2.3737e+43 3.6615e-01 9.9699e+02 1.0262e+14
JM: 2.3737e+43 3.6615e-01 9.9722e+02 1.0264e+14
JM: 2.3737e+43 3.6615e-01 9.9722e+02 1.0264e+14
JM: 2.3737e+43 3.6615e-01 9.9745e+02 1.0266e+14
JM: 2.3737e+43 3.6615e-01 9.9745e+02 1.0266e+14
JM: 2.3737e+43 3.6615e-01 9.9768e+02 1.0269e+14
JM: 2.3737e+43 3.6615e-01 9.9768e+02 1.0269e+14
JM: 2.3737e+43 3.6615e-01 9.9791e+02 1.0271e+14
JM: 2.3737e+43 3.6615e-01 9.9791e+02 1.0271e+14
JM: 2.3737e+43 3.6615e-01 9.9814e+02 1.0274e+14
JM: 2.3737e+43 3.6615e-01 9.9814e+02 1.0274e+14
JM: 2.3737e+43 3.6615e-01 9.9838e+02 1.0276e+14
JM: 2.3737e+43 3.6615e-01 9.9838e+02 1.0276e+14
JM: 2.3737e+43 3.6615e-01 9.9861e+02 1.0278e+14
JM: 2.3737e+43 3.6615e-01 9.9861e+02 1.0278e+14
JM: 2.3737e+43 3.6615e-01 9.9884e+02 1.0281e+14
JM: 2.3737e+43 3.6615e-01 9.9884e+02 1.0281e+14
JM: 2.3737e+43 3.6615e-01 9.9907e+02 1.0283e+14
JM: 2.3737e+43 3.6615e-01 9.9907e+02 1.0283e+14
JM: 2.3737e+43 3.6615e-01 9.9930e+02 1.0286e+14
JM: 2.3737e+43 3.6615e-01 9.9930e+02 1.0286e+14
JM: 2.3737e+43 3.6615e-01 9.9953e+02 1.0288e+14
JM: 2.3737e+43 3.6615e-01 9.9953e+02 1.0288e+14
JM: 2.3737e+43 3.6615e-01 9.9977e+02 1.0290e+14
JM: 2.3737e+43 3.6615e-01 9.9977e+02 1.0290e+14
JM: 2.3737e+43 3.6615e-01 1.0000e+03 1.0293e+14
JM: 2.3737e+43 3.6615e-01 1.0000e+03 1.0293e+14
JM: 2.3737e+43 3.6615e-01 1.0002e+03 1.0295e+14
JM: 2.3737e+43 3.6615e-01 1.0002e+03 1.0295e+14
JM: 2.3737e+43 3.6615e-01 1.0005e+03 1.0298e+14
JM: 2.3737e+43 3.6615e-01 1.0005e+03 1.0298e+14
JM: 2.3737e+43 3.6615e-01 1.0007e+03 1.0300e+14
JM: 2.3737e+43 3.6615e-01 1.0007e+03 1.0300e+14
JM: 2.3737e+43 3.6615e-01 1.0009e+03 1.0302e+14
JM: 2.3737e+43 3.6615e-01 1.0009e+03 1.0302e+14
JM: 2.3737e+43 3.6615e-01 1.0012e+03 1.0305e+14
JM: 2.3737e+43 3.6615e-01 1.0012e+03 1.0305e+14
JM: 2.3737e+43 3.6615e-01 1.0014e+03 1.0307e+14
JM: 2.3737e+43 3.6615e-01 1.0014e+03 1.0307e+14
JM: 2.3737e+43 3.6615e-01 1.0016e+03 1.0310e+14
JM: 2.3737e+43 3.6615e-01 1.0016e+03 1.0310e+14
JM: 2.3737e+43 3.6615e-01 1.0019e+03 1.0312e+14
JM: 2.3737e+43 3.6615e-01 1.0019e+03 1.0312e+14
JM: 2.3737e+43 3.6615e-01 1.0021e+03 1.0314e+14
JM: 2.3737e+43 3.6615e-01 1.0021e+03 1.0314e+14
JM: 2.3737e+43 3.6615e-01 1.0023e+03 1.0317e+14
JM: 2.3737e+43 3.6615e-01 1.0023e+03 1.0317e+14
JM: 2.3737e+43 3.6615e-01 1.0026e+03 1.0319e+14
JM: 2.3737e+43 3.6615e-01 1.0026e+03 1.0319e+14
JM: 2.3737e+43 3.6615e-01 1.0028e+03 1.0322e+14
JM: 2.3737e+43 3.6615e-01 1.0028e+03 1.0322e+14
JM: 2.3737e+43 3.6615e-01 1.0030e+03 1.0324e+14
JM: 2.3737e+43 3.6615e-01 1.0030e+03 1.0324e+14
JM: 2.3737e+43 3.6615e-01 1.0033e+03 1.0326e+14
JM: 2.3737e+43 3.6615e-01 1.0033e+03 1.0326e+14
JM: 2.3737e+43 3.6615e-01 1.0035e+03 1.0329e+14
JM: 2.3737e+43 3.6615e-01 1.0035e+03 1.0329e+14
JM: 2.3737e+43 3.6615e-01 1.0038e+03 1.0331e+14
JM: 2.3737e+43 3.6615e-01 1.0038e+03 1.0331e+14
JM: 2.3737e+43 3.6615e-01 1.0040e+03 1.0334e+14
JM: 2.3737e+43 3.6615e-01 1.0040e+03 1.0334e+14
JM: 2.3737e+43 3.6615e-01 1.0042e+03 1.0336e+14
JM: 2.3737e+43 3.6615e-01 1.0042e+03 1.0336e+14
JM: 2.3737e+43 3.6615e-01 1.0045e+03 1.0339e+14
JM: 2.3737e+43 3.6615e-01 1.0045e+03 1.0339e+14
JM: 2.3737e+43 3.6615e-01 1.0047e+03 1.0341e+14
JM: 2.3737e+43 3.6615e-01 1.0047e+03 1.0341e+14
JM: 2.3737e+43 3.6615e-01 1.0049e+03 1.0344e+14
JM: 2.3737e+43 3.6615e-01 1.0049e+03 1.0344e+14
JM: 2.3737e+43 3.6615e-01 1.0052e+03 1.0346e+14
JM: 2.3737e+43 3.6615e-01 1.0052e+03 1.0346e+14
JM: 2.3737e+43 3.6615e-01 1.0054e+03 1.0348e+14
JM: 2.3737e+43 3.6615e-01 1.0054e+03 1.0348e+14
JM: 2.3737e+43 3.6615e-01 1.0056e+03 1.0351e+14
JM: 2.3737e+43 3.6615e-01 1.0056e+03 1.0351e+14
JM: 2.3737e+43 3.6615e-01 1.0059e+03 1.0353e+14
JM: 2.3737e+43 3.6615e-01 1.0059e+03 1.0353e+14
JM: 2.3737e+43 3.6615e-01 1.0061e+03 1.0356e+14
JM: 2.3737e+43 3.6615e-01 1.0061e+03 1.0356e+14
JM: 2.3737e+43 3.6615e-01 1.0064e+03 1.0358e+14
JM: 2.3737e+43 3.6615e-01 1.0064e+03 1.0358e+14
JM: 2.3737e+43 3.6615e-01 1.0066e+03 1.0361e+14
JM: 2.3737e+43 3.6615e-01 1.0066e+03 1.0361e+14
JM: 2.3737e+43 3.6615e-01 1.0068e+03 1.0363e+14
JM: 2.3737e+43 3.6615e-01 1.0068e+03 1.0363e+14
JM: 2.3737e+43 3.6615e-01 1.0071e+03 1.0366e+14
JM: 2.3737e+43 3.6615e-01 1.0071e+03 1.0366e+14
JM: 2.3737e+43 3.6615e-01 1.0073e+03 1.0368e+14
JM: 2.3737e+43 3.6615e-01 1.0073e+03 1.0368e+14
JM: 2.3737e+43 3.6615e-01 1.0076e+03 1.0370e+14
JM: 2.3737e+43 3.6615e-01 1.0076e+03 1.0370e+14
JM: 2.3737e+43 3.6615e-01 1.0078e+03 1.0373e+14
JM: 2.3737e+43 3.6615e-01 1.0078e+03 1.0373e+14
JM: 2.3737e+43 3.6615e-01 1.0080e+03 1.0375e+14
JM: 2.3737e+43 3.6615e-01 1.0080e+03 1.0375e+14
JM: 2.3737e+43 3.6615e-01 1.0083e+03 1.0378e+14
JM: 2.3737e+43 3.6615e-01 1.0083e+03 1.0378e+14
JM: 2.3737e+43 3.6615e-01 1.0085e+03 1.0380e+14
JM: 2.3737e+43 3.6615e-01 1.0085e+03 1.0380e+14
JM: 2.3737e+43 3.6615e-01 1.0087e+03 1.0383e+14
JM: 2.3737e+43 3.6615e-01 1.0087e+03 1.0383e+14
JM: 2.3737e+43 3.6615e-01 1.0090e+03 1.0385e+14
JM: 2.3737e+43 3.6615e-01 1.0090e+03 1.0385e+14
JM: 2.3737e+43 3.6615e-01 1.0092e+03 1.0388e+14
JM: 2.3737e+43 3.6615e-01 1.0092e+03 1.0388e+14
JM: 2.3737e+43 3.6615e-01 1.0095e+03 1.0390e+14
JM: 2.3737e+43 3.6615e-01 1.0095e+03 1.0390e+14
JM: 2.3737e+43 3.6615e-01 1.0097e+03 1.0392e+14
JM: 2.3737e+43 3.6615e-01 1.0097e+03 1.0392e+14
JM: 2.3737e+43 3.6615e-01 1.0099e+03 1.0395e+14
JM: 2.3737e+43 3.6615e-01 1.0099e+03 1.0395e+14
JM: 2.3737e+43 3.6615e-01 1.0102e+03 1.0397e+14
JM: 2.3737e+43 3.6615e-01 1.0102e+03 1.0397e+14
JM: 2.3737e+43 3.6615e-01 1.0104e+03 1.0400e+14
JM: 2.3737e+43 3.6615e-01 1.0104e+03 1.0400e+14
JM: 2.3737e+43 3.6615e-01 1.0106e+03 1.0402e+14
JM: 2.3737e+43 3.6615e-01 1.0106e+03 1.0402e+14
JM: 2.3737e+43 3.6615e-01 1.0109e+03 1.0405e+14
JM: 2.3737e+43 3.6615e-01 1.0109e+03 1.0405e+14
JM: 2.3737e+43 3.6615e-01 1.0111e+03 1.0407e+14
JM: 2.3737e+43 3.6615e-01 1.0111e+03 1.0407e+14
JM: 2.3737e+43 3.6615e-01 1.0113e+03 1.0410e+14
JM: 2.3737e+43 3.6615e-01 1.0113e+03 1.0410e+14
JM: 2.3737e+43 3.6615e-01 1.0116e+03 1.0412e+14
JM: 2.3737e+43 3.6615e-01 1.0116e+03 1.0412e+14
JM: 2.9997e+43 3.9586e-01 1.0118e+03 1.0414e+14
JM: 2.9997e+43 3.9586e-01 1.0118e+03 1.0414e+14
JM: 2.9997e+43 3.9586e-01 1.0121e+03 1.0417e+14
JM: 2.9997e+43 3.9586e-01 1.0121e+03 1.0417e+14
JM: 2.9997e+43 3.9586e-01 1.0123e+03 1.0419e+14
JM: 2.9997e+43 3.9586e-01 1.0123e+03 1.0419e+14
JM: 2.9997e+43 3.9586e-01 1.0125e+03 1.0421e+14
JM: 2.9997e+43 3.9586e-01 1.0125e+03 1.0421e+14
JM: 2.9997e+43 3.9586e-01 1.0127e+03 1.0424e+14
JM: 2.9997e+43 3.9586e-01 1.0127e+03 1.0424e+14
JM: 2.9997e+43 3.9586e-01 1.0130e+03 1.0426e+14
JM: 2.9997e+43 3.9586e-01 1.0130e+03 1.0426e+14
JM: 2.9997e+43 3.9586e-01 1.0132e+03 1.0428e+14
JM: 2.9997e+43 3.9586e-01 1.0132e+03 1.0428e+14
JM: 2.9997e+43 3.9586e-01 1.0134e+03 1.0431e+14
JM: 2.9997e+43 3.9586e-01 1.0134e+03 1.0431e+14
JM: 2.9997e+43 3.9586e-01 1.0136e+03 1.0433e+14
JM: 2.9997e+43 3.9586e-01 1.0136e+03 1.0433e+14
JM: 2.9997e+43 3.9586e-01 1.0138e+03 1.0435e+14
